,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
14433,3.367295829986474,2,12.856633254786251,8,0.3577751472318589,2,6,0,4,1,0.0,0.0,-0.0350797717809148
14434,3.4011973816621555,2,11.750547692549064,11,-0.4197715361175882,2,7,0,4,1,0.0,0.0,-0.4411583153167398
14435,3.6888794541139363,3,12.033836063989769,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,2.4013914894340354
14436,3.091042453358316,2,11.999466592854892,9,1.135321830581306,4,0,1,4,1,0.0,0.0,-0.0350797717809148
14437,3.784189633918261,2,12.830416222405173,8,0.3577751472318589,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14438,3.8066624897703196,4,12.522936021795466,11,-0.4197715361175882,4,2,1,4,1,9.571156728415465,0.0,-0.0350797717809148
14439,3.367295829986474,2,12.426664945167694,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,0.7770773152907352
14440,3.4657359027997265,2,11.622389549460792,6,-1.9748649028164826,4,11,1,4,1,0.0,0.0,0.2085673543405802
14441,2.9444389791664403,7,12.285387395999454,11,-0.4197715361175882,4,14,3,4,1,0.0,0.0,-0.8472368588525648
14442,3.332204510175204,2,11.889888212605682,15,-0.030998194442864665,2,0,5,0,0,0.0,0.0,0.3709987717549102
14443,3.5553480614894135,5,12.251609905691787,15,-0.030998194442864665,2,10,0,4,1,0.0,0.0,-0.0350797717809148
14444,3.258096538021482,2,12.466535102708068,11,-0.4197715361175882,4,12,1,4,1,0.0,0.0,-0.0350797717809148
14445,3.5553480614894135,2,12.75234552575447,9,1.135321830581306,2,12,0,4,1,0.0,0.0,-0.0350797717809148
14446,3.784189633918261,1,12.196512088705239,11,-0.4197715361175882,2,2,0,4,1,8.94754601503218,0.0,-0.0350797717809148
14447,3.713572066704308,3,10.408103938824375,12,1.5240951722560296,2,2,0,4,1,0.0,0.0,0.7770773152907352
14448,3.091042453358316,2,12.237353265563206,11,-0.4197715361175882,4,7,4,2,0,0.0,0.0,-0.4411583153167398
14449,3.258096538021482,2,14.21072733082037,15,-0.030998194442864665,0,3,4,4,0,0.0,0.0,-1.25331540238839
14450,3.091042453358316,2,10.181535869019624,11,-0.4197715361175882,4,0,1,4,0,0.0,0.0,-0.0350797717809148
14451,2.995732273553991,4,12.305474443237753,15,-0.030998194442864665,4,13,3,4,1,0.0,0.0,-0.8472368588525648
14452,3.912023005428146,3,10.707102186122045,7,0.7465484889065824,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14453,3.044522437723423,2,10.561551448966803,15,-0.030998194442864665,4,7,3,4,1,0.0,0.0,-1.6593939459242149
14454,3.6109179126442243,2,11.396852216793818,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,0.5334301891692402
14455,3.4965075614664802,2,12.821693325111704,15,-0.030998194442864665,5,3,4,2,0,0.0,0.0,-0.0350797717809148
14456,3.1780538303479458,2,12.249835910271196,15,-0.030998194442864665,4,0,3,4,1,0.0,0.0,-0.6848054414382349
14457,3.091042453358316,2,11.784714408070093,15,-0.030998194442864665,4,11,3,4,1,0.0,0.0,-2.471551032995865
14458,3.258096538021482,2,11.008065345481459,9,1.135321830581306,4,3,3,4,1,0.0,0.0,-0.0350797717809148
14459,3.295836866004329,2,12.768125461499015,4,-2.7524115861659295,4,13,1,4,1,0.0,0.0,-0.0350797717809148
14460,3.2188758248682006,2,12.253828942109308,9,1.135321830581306,4,11,3,4,0,0.0,0.0,-0.0350797717809148
14461,3.1354942159291497,2,12.77125292293801,15,-0.030998194442864665,4,9,4,4,0,0.0,0.0,-1.6593939459242149
14462,3.295836866004329,2,11.8641596347035,11,-0.4197715361175882,2,7,5,4,0,0.0,0.0,-0.0350797717809148
14463,3.1354942159291497,2,12.012342254784313,6,-1.9748649028164826,4,6,4,4,1,0.0,0.0,-0.0350797717809148
14464,3.7376696182833684,1,10.776014466969107,9,1.135321830581306,2,10,0,4,1,0.0,0.0,-0.0350797717809148
14465,2.9444389791664403,2,12.909383005576538,11,-0.4197715361175882,2,0,5,4,0,0.0,0.0,-0.0350797717809148
14466,3.2188758248682006,2,12.295360180106583,9,1.135321830581306,4,11,3,4,1,0.0,0.0,-0.0350797717809148
14467,3.6635616461296463,2,12.126249913660185,11,-0.4197715361175882,2,2,0,4,1,0.0,7.462214939768189,0.6146458978764052
14468,3.6109179126442243,2,12.681564312908163,9,1.135321830581306,4,0,1,4,0,0.0,0.0,-1.9030410720457098
14469,3.828641396489095,1,12.130270932113891,12,1.5240951722560296,0,9,3,4,0,0.0,0.0,1.1831558588265603
14470,3.6635616461296463,1,12.921961756849388,15,-0.030998194442864665,2,12,0,4,1,0.0,0.0,-0.0350797717809148
14471,3.6635616461296463,2,10.598582834314088,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.7770773152907352
14472,3.5553480614894135,4,10.365364499570234,11,-0.4197715361175882,4,4,1,4,1,0.0,0.0,-0.0350797717809148
14473,3.9889840465642745,1,12.361891932457977,7,0.7465484889065824,4,0,1,2,1,0.0,0.0,-0.0350797717809148
14474,3.4965075614664802,2,12.165458962644877,8,0.3577751472318589,2,9,5,4,0,0.0,0.0,-0.0350797717809148
14475,2.8903717578961645,2,12.313217069077735,1,-1.1973182194670353,4,11,3,2,0,0.0,0.0,-0.8472368588525648
14476,3.828641396489095,5,12.272080399316671,9,1.135321830581306,2,3,0,4,1,8.895492631451633,0.0,-0.0350797717809148
14477,3.4657359027997265,1,12.176345129057184,11,-0.4197715361175882,2,10,0,4,1,0.0,0.0,0.6146458978764052
14478,3.871201010907891,5,11.293313171419836,10,2.3016418556054767,2,9,0,4,1,0.0,0.0,0.3709987717549102
14479,3.332204510175204,2,12.021855292850255,11,-0.4197715361175882,4,11,1,4,1,0.0,0.0,0.7770773152907352
14480,4.127134385045092,0,11.012743001302718,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.8472368588525648
14481,3.5263605246161616,2,11.734692068727112,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14482,4.219507705176107,2,11.565887865624592,11,-0.4197715361175882,5,6,2,4,0,0.0,0.0,-0.0350797717809148
14483,3.6635616461296463,2,11.353284742399332,9,1.135321830581306,5,2,1,4,1,0.0,0.0,-0.0350797717809148
14484,3.258096538021482,2,11.699703742481125,11,-0.4197715361175882,0,11,4,4,0,0.0,0.0,-0.0350797717809148
14485,3.5263605246161616,1,12.50471320384238,4,-2.7524115861659295,4,7,4,3,0,0.0,0.0,-0.0350797717809148
14486,3.332204510175204,2,12.42002206000444,11,-0.4197715361175882,2,0,5,4,0,0.0,0.0,-0.0350797717809148
14487,3.828641396489095,2,12.8503525339464,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,1.5892344023623852
14488,3.2188758248682006,2,12.546899671989229,9,1.135321830581306,4,0,2,1,0,0.0,0.0,-0.0350797717809148
14489,3.1780538303479458,2,12.505021014255847,8,0.3577751472318589,4,12,1,4,1,0.0,0.0,-0.0350797717809148
14490,3.8918202981106265,2,12.110436912739225,15,-0.030998194442864665,0,0,4,4,0,0.0,0.0,-0.0350797717809148
14491,4.127134385045092,0,11.82618756102478,15,-0.030998194442864665,2,0,0,4,1,0.0,0.0,-0.0350797717809148
14492,3.1354942159291497,2,11.58880258554332,11,-0.4197715361175882,4,9,3,4,0,0.0,0.0,-1.6593939459242149
14493,3.5553480614894135,2,12.058616176062298,8,0.3577751472318589,0,12,4,4,0,0.0,0.0,-0.0350797717809148
14494,3.4965075614664802,2,10.306750237089092,11,-0.4197715361175882,2,6,0,4,1,8.552367266423891,0.0,-0.0350797717809148
14495,3.58351893845611,0,10.568903759357763,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,0.7770773152907352
14496,3.6109179126442243,2,12.036629800959574,0,-1.586091561141759,4,2,1,4,1,0.0,0.0,-0.0350797717809148
14497,3.2188758248682006,2,12.957571277977076,11,-0.4197715361175882,4,3,4,4,1,0.0,0.0,-0.0350797717809148
14498,4.110873864173311,2,11.674278715327986,6,-1.9748649028164826,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14499,3.367295829986474,7,12.190816865638723,9,1.135321830581306,4,14,1,4,0,0.0,0.0,0.2085673543405802
14500,4.174387269895637,2,11.149456062314082,11,-0.4197715361175882,0,2,4,4,1,0.0,0.0,-1.6593939459242149
14501,3.1354942159291497,2,12.832323861698844,11,-0.4197715361175882,4,11,4,4,0,0.0,0.0,-0.4411583153167398
14502,3.332204510175204,2,12.556426654383639,4,-2.7524115861659295,4,8,1,4,0,0.0,0.0,1.9953129458982102
14503,3.6109179126442243,5,11.899948220189343,15,-0.030998194442864665,0,13,1,4,1,0.0,0.0,1.5892344023623852
14504,3.332204510175204,2,11.848711752096156,11,-0.4197715361175882,4,11,4,2,0,0.0,0.0,-0.8472368588525648
14505,3.970291913552122,2,11.634789052727069,15,-0.030998194442864665,6,11,1,4,0,0.0,0.0,-0.0350797717809148
14506,4.060443010546419,4,12.48426861685749,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,0.3709987717549102
14507,3.1780538303479458,2,12.453760505755382,15,-0.030998194442864665,4,0,1,1,1,0.0,0.0,-1.334531111095555
14508,3.4011973816621555,4,11.867237619719772,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,-0.0350797717809148
14509,3.5553480614894135,2,12.549140937412627,11,-0.4197715361175882,4,13,1,2,1,0.0,0.0,3.2135485765056853
14510,3.6635616461296463,2,12.849357086917715,11,-0.4197715361175882,4,7,4,2,0,0.0,0.0,-0.8472368588525648
14511,3.9318256327243257,4,12.227848814307697,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,3.5384114113343452
14512,3.9318256327243257,2,12.166312586956296,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14513,3.9512437185814275,4,12.201090254005873,9,1.135321830581306,2,3,5,4,0,0.0,0.0,-0.0350797717809148
14514,2.8903717578961645,3,11.032289512367296,0,-1.586091561141759,4,2,3,4,1,0.0,0.0,-0.0350797717809148
14515,3.258096538021482,2,12.255319848098786,1,-1.1973182194670353,3,5,1,4,0,0.0,0.0,-0.0350797717809148
14516,2.995732273553991,2,12.140749816903877,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14517,3.784189633918261,4,10.387517353514955,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14518,4.0943445622221,2,11.853460864325811,15,-0.030998194442864665,5,11,1,4,1,9.552865680310473,0.0,1.5892344023623852
14519,3.6888794541139363,2,11.380045288829644,12,1.5240951722560296,4,9,1,4,1,8.83200393125627,0.0,-0.0350797717809148
14520,2.9444389791664403,2,11.282807649918682,6,-1.9748649028164826,4,6,3,4,1,0.0,0.0,-0.0350797717809148
14521,3.332204510175204,2,12.267275923422295,12,1.5240951722560296,4,3,3,4,0,0.0,0.0,-0.0350797717809148
14522,3.6888794541139363,2,10.393630762106916,8,0.3577751472318589,4,4,1,4,1,0.0,0.0,1.5892344023623852
14523,3.8066624897703196,2,11.739758202859557,9,1.135321830581306,2,11,0,4,1,0.0,0.0,-0.0350797717809148
14524,2.995732273553991,2,12.300782645262466,11,-0.4197715361175882,4,0,2,4,0,0.0,0.0,-0.4411583153167398
14525,3.4965075614664802,1,12.238588237206853,11,-0.4197715361175882,4,7,3,4,1,0.0,0.0,-0.0350797717809148
14526,3.8918202981106265,2,11.525841690236774,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14527,3.8501476017100584,2,10.290041635752532,7,0.7465484889065824,2,11,0,4,1,0.0,0.0,0.7770773152907352
14528,4.189654742026425,2,11.375558153177316,1,-1.1973182194670353,6,11,2,4,0,0.0,0.0,-1.6593939459242149
14529,4.060443010546419,3,11.892073975871877,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.3709987717549102
14530,3.8918202981106265,2,12.039575224083105,11,-0.4197715361175882,4,7,4,2,0,0.0,0.0,-0.6848054414382349
14531,3.8501476017100584,2,11.837693762637388,5,-2.3636382444912063,2,7,0,1,1,0.0,7.409741954080923,-0.0350797717809148
14532,3.332204510175204,2,10.292958770889943,0,-1.586091561141759,2,5,0,4,1,0.0,0.0,-0.0350797717809148
14533,3.4011973816621555,1,12.85773615437645,15,-0.030998194442864665,2,10,0,4,1,0.0,7.303843225277705,-0.0350797717809148
14534,3.091042453358316,7,12.417451260590237,11,-0.4197715361175882,4,14,4,2,0,0.0,0.0,-1.25331540238839
14535,3.044522437723423,7,12.210900970386815,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-2.309119615581535
14536,3.9512437185814275,7,12.078159725401836,11,-0.4197715361175882,2,14,0,4,1,0.0,0.0,-0.0350797717809148
14537,3.58351893845611,3,12.15164285854089,15,-0.030998194442864665,2,11,0,4,1,0.0,7.462214939768189,-0.0350797717809148
14538,3.4011973816621555,4,12.49748026948863,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,2.4013914894340354
14539,3.4339872044851463,1,12.116842445135129,15,-0.030998194442864665,2,10,0,4,1,9.617470759403409,0.0,-0.0350797717809148
14540,4.189654742026425,2,12.404345468392323,11,-0.4197715361175882,6,7,1,4,0,0.0,0.0,-2.06547248946004
14541,3.044522437723423,7,10.682537162096777,11,-0.4197715361175882,3,14,1,4,0,0.0,0.0,-0.4411583153167398
14542,3.871201010907891,0,10.352650515910012,15,-0.030998194442864665,2,0,0,4,1,0.0,0.0,-0.0350797717809148
14543,3.7376696182833684,2,12.229217719837216,11,-0.4197715361175882,0,2,4,4,1,7.684783943522785,0.0,-0.0350797717809148
14544,2.8903717578961645,2,11.200212722793202,6,-1.9748649028164826,4,2,3,4,0,0.0,0.0,-1.9842567807528748
14545,3.6635616461296463,1,12.2930986057468,4,-2.7524115861659295,2,5,2,4,1,0.0,0.0,-0.0350797717809148
14546,3.6635616461296463,1,12.31599374589431,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14547,3.6888794541139363,4,11.443789726135366,11,-0.4197715361175882,4,11,2,4,0,0.0,0.0,-2.958845285238855
14548,3.2188758248682006,7,12.265760357995845,11,-0.4197715361175882,5,14,1,4,0,0.0,0.0,-0.1975111891952448
14549,3.970291913552122,2,12.140771166747758,0,-1.586091561141759,2,6,0,4,1,0.0,0.0,0.046135936926250204
14550,3.8501476017100584,4,12.305162038739303,15,-0.030998194442864665,2,3,0,4,1,0.0,0.0,1.4268029849480552
14551,3.1354942159291497,2,12.26132758223977,9,1.135321830581306,4,3,1,4,0,0.0,0.0,-0.8472368588525648
14552,4.04305126783455,2,11.807056696816188,12,1.5240951722560296,4,11,1,4,1,0.0,0.0,0.7770773152907352
14553,3.6375861597263857,4,12.293396473701849,1,-1.1973182194670353,0,9,4,2,0,0.0,0.0,-0.8472368588525648
14554,4.0943445622221,2,11.166497837483046,9,1.135321830581306,0,11,1,4,1,0.0,0.0,1.1831558588265603
14555,2.995732273553991,4,12.743691113878892,1,-1.1973182194670353,2,2,3,4,1,0.0,7.6638772587034705,1.1831558588265603
14556,3.4657359027997265,2,12.377156292897325,6,-1.9748649028164826,4,2,1,3,1,0.0,0.0,0.3709987717549102
14557,3.1354942159291497,2,12.793192421444589,15,-0.030998194442864665,4,11,1,1,1,0.0,0.0,-1.6593939459242149
14558,3.8918202981106265,4,12.110436912739225,10,2.3016418556054767,4,9,4,4,0,0.0,0.0,1.5892344023623852
14559,4.1588830833596715,3,12.495385886902291,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.5892344023623852
14560,3.5263605246161616,2,12.3114321611875,11,-0.4197715361175882,2,3,0,4,1,8.895492631451633,0.0,0.3709987717549102
14561,3.9889840465642745,2,10.917630684577787,11,-0.4197715361175882,4,4,1,4,1,0.0,0.0,-2.471551032995865
14562,3.6635616461296463,2,12.302464058772713,8,0.3577751472318589,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14563,3.6888794541139363,2,11.523608200816694,7,0.7465484889065824,2,11,0,4,1,0.0,0.0,-1.334531111095555
14564,4.0943445622221,2,11.154606312919007,14,1.9128685139307533,3,9,4,4,1,0.0,0.0,0.7770773152907352
14565,3.828641396489095,2,12.211696800280395,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,-0.0350797717809148
14566,3.6888794541139363,2,12.012087330804905,15,-0.030998194442864665,0,0,1,4,0,0.0,0.0,0.3709987717549102
14567,4.110873864173311,5,11.771034535079645,11,-0.4197715361175882,6,0,1,4,0,0.0,0.0,-0.4411583153167398
14568,3.6635616461296463,2,10.399341660371974,9,1.135321830581306,0,9,4,4,0,0.0,0.0,1.2643715675337253
14569,3.4657359027997265,2,12.206662471548603,11,-0.4197715361175882,0,0,1,4,1,0.0,0.0,-0.0350797717809148
14570,4.127134385045092,4,12.297666838691171,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.7770773152907352
14571,4.204692619390966,7,12.148671260998766,9,1.135321830581306,2,14,0,4,1,0.0,0.0,-1.334531111095555
14572,3.295836866004329,2,12.516017551780926,9,1.135321830581306,4,11,1,1,1,0.0,0.0,-1.6593939459242149
14573,4.110873864173311,3,12.725428780801517,14,1.9128685139307533,2,9,0,4,1,0.0,7.789868559054706,3.2135485765056853
14574,4.23410650459726,7,12.161540652468233,5,-2.3636382444912063,6,14,1,4,0,0.0,0.0,-2.06547248946004
14575,3.4965075614664802,2,12.079295534162902,15,-0.030998194442864665,0,3,2,4,1,0.0,0.0,1.5892344023623852
14576,3.258096538021482,1,12.19465268530058,9,1.135321830581306,4,3,1,4,0,0.0,0.0,-1.6593939459242149
14577,3.784189633918261,1,11.88296372079192,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
14578,3.295836866004329,7,11.800912490918964,9,1.135321830581306,4,14,3,4,1,0.0,0.0,0.2897830630477452
14579,4.02535169073515,2,12.192987405981519,12,1.5240951722560296,2,3,0,4,1,11.512925464970229,0.0,1.1831558588265603
14580,4.204692619390966,2,11.36223047403299,0,-1.586091561141759,6,13,1,4,0,0.0,0.0,-2.3903353242886998
14581,3.4657359027997265,2,12.340926912770106,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14582,3.58351893845611,2,12.14108602401062,4,-2.7524115861659295,2,6,0,1,1,0.0,0.0,0.7770773152907352
14583,4.07753744390572,3,11.634665107369107,14,1.9128685139307533,4,9,1,4,1,10.233833921427351,0.0,-0.0350797717809148
14584,4.04305126783455,2,11.496409829592297,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
14585,3.1354942159291497,2,11.768907870163451,15,-0.030998194442864665,4,7,3,4,1,0.0,0.0,-1.9842567807528748
14586,3.8501476017100584,1,12.664149178909547,9,1.135321830581306,2,3,0,2,1,0.0,0.0,-0.0350797717809148
14587,3.5263605246161616,2,12.331074010692976,15,-0.030998194442864665,2,7,5,4,0,0.0,0.0,-0.4411583153167398
14588,3.295836866004329,5,12.105627805893441,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.8472368588525648
14589,3.7612001156935624,4,11.146690685353732,9,1.135321830581306,2,4,0,4,1,0.0,0.0,0.7770773152907352
14590,3.828641396489095,2,12.271958695842354,11,-0.4197715361175882,4,7,3,4,0,0.0,0.0,-0.0350797717809148
14591,3.784189633918261,2,12.192977274217933,15,-0.030998194442864665,2,9,5,3,0,0.0,0.0,-2.796413867824525
14592,2.995732273553991,2,12.317833137578921,1,-1.1973182194670353,4,11,3,4,1,0.0,0.0,-1.6593939459242149
14593,3.332204510175204,2,12.100245354282903,9,1.135321830581306,4,3,3,4,0,0.0,0.0,4.75664704194182
14594,3.9512437185814275,2,12.73642438777907,11,-0.4197715361175882,2,11,0,4,1,8.94754601503218,0.0,-0.0350797717809148
14595,3.7612001156935624,2,11.634762494300743,11,-0.4197715361175882,4,13,3,4,1,0.0,0.0,-0.0350797717809148
14596,3.784189633918261,4,12.952376633059034,15,-0.030998194442864665,2,11,0,4,1,8.895492631451633,0.0,0.7770773152907352
14597,3.6635616461296463,2,12.144197241812087,9,1.135321830581306,2,12,0,4,1,0.0,0.0,0.3709987717549102
14598,3.8066624897703196,2,11.255630330725127,11,-0.4197715361175882,0,0,4,4,0,0.0,0.0,-0.0350797717809148
14599,3.6109179126442243,2,12.354272798896615,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,1.9140972371910452
14600,3.6375861597263857,2,10.521641754054643,11,-0.4197715361175882,2,7,5,1,0,0.0,0.0,1.5892344023623852
14601,3.4011973816621555,2,11.28210250231215,9,1.135321830581306,4,3,1,4,1,0.0,0.0,0.7770773152907352
14602,3.9889840465642745,7,11.80532638612195,11,-0.4197715361175882,0,14,1,4,0,0.0,0.0,-0.0350797717809148
14603,3.7612001156935624,4,12.089190453991858,9,1.135321830581306,3,3,1,4,1,0.0,0.0,0.3709987717549102
14604,4.394449154672439,2,12.06386947578278,15,-0.030998194442864665,6,0,1,4,0,0.0,0.0,-1.6593939459242149
14605,4.127134385045092,2,12.119184897261835,1,-1.1973182194670353,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14606,4.02535169073515,2,11.904899982895893,15,-0.030998194442864665,2,2,0,4,1,8.519989278718239,0.0,0.9395087327050652
14607,3.044522437723423,2,12.577446528803426,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-1.25331540238839
14608,3.1780538303479458,2,11.039379569300081,11,-0.4197715361175882,4,2,4,4,1,0.0,0.0,-0.0350797717809148
14609,3.8918202981106265,0,11.612390637189504,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14610,3.2188758248682006,2,12.597317117998367,9,1.135321830581306,4,3,3,4,0,0.0,0.0,0.7770773152907352
14611,4.276666119016055,5,11.513565260257568,11,-0.4197715361175882,2,2,0,2,1,0.0,0.0,-0.0350797717809148
14612,3.912023005428146,2,12.180565075952549,1,-1.1973182194670353,2,7,5,4,0,0.0,0.0,-2.796413867824525
14613,3.6888794541139363,0,12.335336193849482,11,-0.4197715361175882,4,1,1,4,1,0.0,0.0,0.7770773152907352
14614,3.1354942159291497,2,11.675103836484716,9,1.135321830581306,4,0,3,4,0,0.0,0.0,-1.25331540238839
14615,4.219507705176107,0,10.709405226928913,9,1.135321830581306,6,0,1,4,0,0.0,0.0,-0.0350797717809148
14616,2.9444389791664403,2,12.087564972387453,11,-0.4197715361175882,4,11,3,4,0,0.0,0.0,-1.25331540238839
14617,3.6635616461296463,2,12.05856981967438,9,1.135321830581306,2,3,0,4,1,0.0,7.522400231387125,1.1019401501193953
14618,3.6635616461296463,7,12.223337742291749,5,-2.3636382444912063,2,14,0,4,1,0.0,0.0,0.3709987717549102
14619,3.9318256327243257,2,11.944266225438572,11,-0.4197715361175882,0,0,1,4,0,0.0,0.0,-0.0350797717809148
14620,4.04305126783455,4,11.347755966993839,7,0.7465484889065824,2,4,5,4,0,0.0,0.0,-0.0350797717809148
14621,3.1780538303479458,2,11.964816038789037,15,-0.030998194442864665,4,7,1,4,0,0.0,0.0,-1.6593939459242149
14622,3.295836866004329,2,12.048172445027731,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,-0.0350797717809148
14623,3.4965075614664802,2,12.546220262515746,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,-0.0350797717809148
14624,3.8066624897703196,2,12.224707925074346,9,1.135321830581306,4,9,3,4,1,9.261128538808288,0.0,-0.0350797717809148
14625,3.332204510175204,2,12.0281772786891,11,-0.4197715361175882,3,4,3,4,0,0.0,0.0,-0.0350797717809148
14626,3.713572066704308,1,12.146519012500454,15,-0.030998194442864665,2,10,0,4,1,8.895492631451633,0.0,-0.0350797717809148
14627,3.784189633918261,2,12.87094894412309,7,0.7465484889065824,2,5,0,4,1,0.0,0.0,1.5892344023623852
14628,3.4657359027997265,5,12.083899361822493,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.4411583153167398
14629,4.060443010546419,2,12.20765639074339,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
14630,3.258096538021482,2,11.984808576881369,9,1.135321830581306,4,3,1,4,1,0.0,0.0,-0.4411583153167398
14631,3.1354942159291497,2,12.374485422137878,8,0.3577751472318589,4,7,3,2,0,0.0,0.0,-0.3599426066095748
14632,3.044522437723423,1,12.42035707041106,8,0.3577751472318589,4,0,3,4,0,0.0,0.0,-0.4411583153167398
14633,3.332204510175204,2,12.496224166382847,11,-0.4197715361175882,2,11,5,4,0,8.150467911624004,0.0,-0.0350797717809148
14634,3.6888794541139363,2,12.540725370701066,15,-0.030998194442864665,0,3,4,4,0,0.0,0.0,-0.0350797717809148
14635,3.332204510175204,5,12.544753156403758,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,-0.0350797717809148
14636,3.7376696182833684,1,12.42282380899867,11,-0.4197715361175882,5,13,3,4,1,0.0,0.0,-0.0350797717809148
14637,3.4657359027997265,1,12.33047814860638,9,1.135321830581306,4,9,1,4,1,0.0,0.0,0.3709987717549102
14638,3.7376696182833684,2,12.303476087477263,7,0.7465484889065824,2,11,0,4,1,0.0,0.0,-1.6593939459242149
14639,3.258096538021482,2,11.592826624164713,9,1.135321830581306,4,3,1,4,1,0.0,0.0,-0.0350797717809148
14640,3.4011973816621555,5,11.899934638584268,7,0.7465484889065824,4,9,1,2,1,0.0,0.0,-0.0350797717809148
14641,3.1354942159291497,2,11.611611757468927,11,-0.4197715361175882,2,7,3,4,1,0.0,0.0,0.7770773152907352
14642,4.143134726391533,2,11.644488671987546,5,-2.3636382444912063,2,10,0,4,1,0.0,0.0,4.1069213722845
14643,3.4011973816621555,0,10.3469546827773,11,-0.4197715361175882,0,3,1,3,0,0.0,0.0,-0.0350797717809148
14644,3.8066624897703196,2,11.569901084326506,15,-0.030998194442864665,2,3,5,4,0,0.0,0.0,2.4013914894340354
14645,3.4965075614664802,2,12.904431223140651,9,1.135321830581306,2,0,5,4,0,0.0,0.0,-3.121276702653185
14646,2.995732273553991,7,12.96089801036173,11,-0.4197715361175882,4,14,4,2,0,0.0,0.0,-0.0350797717809148
14647,3.044522437723423,2,11.829930875050733,8,0.3577751472318589,4,6,4,4,0,0.0,0.0,-0.0350797717809148
14648,4.189654742026425,5,12.696773109992128,15,-0.030998194442864665,2,6,0,2,1,0.0,0.0,-0.0350797717809148
14649,3.2188758248682006,2,12.524868136424,11,-0.4197715361175882,4,5,1,4,0,0.0,0.0,-0.3599426066095748
14650,3.6375861597263857,4,11.630690722690808,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.7770773152907352
14651,3.784189633918261,1,12.069634174301486,11,-0.4197715361175882,0,12,1,2,0,0.0,0.0,-0.0350797717809148
14652,3.6635616461296463,4,11.65126030255907,9,1.135321830581306,2,11,5,4,0,0.0,0.0,1.5892344023623852
14653,3.367295829986474,2,11.834276812123482,7,0.7465484889065824,4,11,3,4,0,0.0,0.0,-0.4411583153167398
14654,3.5263605246161616,2,11.939186171268044,11,-0.4197715361175882,4,5,3,4,1,8.393216011596527,0.0,-0.0350797717809148
14655,3.4965075614664802,2,11.812192669872422,11,-0.4197715361175882,2,0,5,4,0,0.0,0.0,-0.0350797717809148
14656,3.6635616461296463,2,12.174664534370493,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.3709987717549102
14657,3.5263605246161616,2,12.379328230310382,15,-0.030998194442864665,0,12,1,4,0,0.0,0.0,-0.0350797717809148
14658,3.7612001156935624,4,11.528739757264587,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.5892344023623852
14659,3.332204510175204,2,12.013246104091072,11,-0.4197715361175882,4,2,1,4,1,0.0,0.0,-0.0350797717809148
